customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_000609,0.041262113,0,1,Low Risk
CUST_000610,0.033548225,0,0,Low Risk
CUST_000611,0.9316331,1,1,High Risk
CUST_000612,0.99715245,1,1,High Risk
CUST_000613,0.017574085,0,0,Low Risk
CUST_000614,0.012348394,0,0,Low Risk
CUST_000615,0.057044487,0,0,Low Risk
CUST_000616,0.042278595,0,0,Low Risk
CUST_000617,0.19392446,0,0,Low Risk
CUST_000618,0.06597569,0,0,Low Risk
CUST_000619,0.011223035,0,0,Low Risk
CUST_000620,0.012805809,0,0,Low Risk
CUST_000621,0.039879177,0,0,Low Risk
CUST_000622,0.0037542472,0,0,Low Risk
CUST_000623,0.027747478,0,0,Low Risk
CUST_000624,0.028746154,0,0,Low Risk
CUST_000625,0.012772342,0,0,Low Risk
CUST_000626,0.025431644,0,0,Low Risk
CUST_000627,0.0030733747,0,0,Low Risk
CUST_000628,0.0011881794,0,0,Low Risk
CUST_000629,0.014133658,0,0,Low Risk
CUST_000630,0.016005047,0,0,Low Risk
CUST_000631,0.9886867,1,1,High Risk
CUST_000632,0.010640196,0,0,Low Risk
CUST_000633,0.046543594,0,0,Low Risk
CUST_000634,0.16269854,0,0,Low Risk
CUST_000635,0.010835225,0,0,Low Risk
CUST_000636,0.0015623873,0,0,Low Risk
CUST_000637,0.040553696,0,0,Low Risk
CUST_000638,0.9983341,1,1,High Risk
CUST_000639,0.99927336,1,1,High Risk
CUST_000640,0.020994779,0,0,Low Risk
CUST_000641,0.014523815,0,0,Low Risk
CUST_000642,0.016807105,0,0,Low Risk
CUST_000643,0.99775285,1,1,High Risk
CUST_000644,0.018988369,0,0,Low Risk
CUST_000645,0.026049638,0,0,Low Risk
CUST_000646,0.020702366,0,0,Low Risk
CUST_000647,0.97768503,1,1,High Risk
CUST_000648,0.99740124,1,1,High Risk
CUST_000649,0.010002364,0,0,Low Risk
CUST_000650,0.04972407,0,0,Low Risk
CUST_000651,0.009410243,0,0,Low Risk
CUST_000652,0.99442875,1,1,High Risk
CUST_000653,0.008213149,0,0,Low Risk
CUST_000654,0.010653938,0,0,Low Risk
CUST_000655,0.021118423,0,0,Low Risk
CUST_000656,0.036531713,0,0,Low Risk
CUST_000657,0.9985599,1,1,High Risk
CUST_000658,0.99695075,1,1,High Risk
CUST_000659,0.9993906,1,1,High Risk
CUST_000660,0.005631496,0,0,Low Risk
CUST_000661,0.5681031,1,0,Medium Risk
CUST_000662,0.048721448,0,0,Low Risk
CUST_000663,0.04963723,0,0,Low Risk
CUST_000664,0.0028381015,0,0,Low Risk
CUST_000665,0.005227346,0,0,Low Risk
CUST_000666,0.006437065,0,0,Low Risk
CUST_000667,0.9993319,1,1,High Risk
CUST_000668,0.015993852,0,0,Low Risk
CUST_000669,0.8626272,1,1,High Risk
CUST_000670,0.9988914,1,1,High Risk
CUST_000671,0.98546,1,1,High Risk
CUST_000672,0.028507838,0,0,Low Risk
CUST_000673,0.99986255,1,1,High Risk
CUST_000674,0.039223604,0,0,Low Risk
CUST_000675,0.5539031,1,0,Medium Risk
CUST_000676,0.2283321,0,1,Low Risk
CUST_000677,0.99805,1,1,High Risk
CUST_000678,0.99026394,1,1,High Risk
CUST_000679,0.050525878,0,0,Low Risk
CUST_000680,0.026017755,0,0,Low Risk
CUST_000681,0.025928367,0,0,Low Risk
CUST_000682,0.99875677,1,1,High Risk
CUST_000683,0.0374649,0,0,Low Risk
CUST_000684,0.10358998,0,0,Low Risk
CUST_000685,0.09494444,0,0,Low Risk
CUST_000686,0.030969976,0,0,Low Risk
CUST_000687,0.9975096,1,1,High Risk
CUST_000688,0.004415047,0,0,Low Risk
CUST_000689,0.010740978,0,0,Low Risk
CUST_000690,0.02086505,0,0,Low Risk
CUST_000691,0.006792437,0,0,Low Risk
CUST_000692,0.021294024,0,0,Low Risk
CUST_000693,0.011635214,0,0,Low Risk
CUST_000694,0.9990281,1,1,High Risk
CUST_000695,0.9995993,1,1,High Risk
CUST_000696,0.026567323,0,0,Low Risk
CUST_000697,0.007926369,0,0,Low Risk
CUST_000698,0.003439138,0,0,Low Risk
CUST_000699,0.99909127,1,1,High Risk
CUST_000700,0.0059641916,0,0,Low Risk
CUST_000701,0.03863006,0,0,Low Risk
CUST_000702,0.027919592,0,0,Low Risk
CUST_000703,0.004395547,0,0,Low Risk
CUST_000704,0.092387185,0,0,Low Risk
CUST_000705,0.0303724,0,0,Low Risk
CUST_000706,0.006453194,0,0,Low Risk
CUST_000707,0.062373746,0,0,Low Risk
CUST_000708,0.037785247,0,0,Low Risk
CUST_000709,0.026665265,0,0,Low Risk
CUST_000710,0.99977785,1,1,High Risk
CUST_000711,0.8515161,1,1,High Risk
CUST_000712,0.005521742,0,0,Low Risk
CUST_000713,0.9983718,1,1,High Risk
CUST_000714,0.016780045,0,0,Low Risk
CUST_000715,0.118107624,0,0,Low Risk
CUST_000716,0.33499786,0,0,Low Risk
CUST_000717,0.3606337,0,0,Medium Risk
CUST_000718,0.013617863,0,0,Low Risk
CUST_000719,0.055713464,0,0,Low Risk
CUST_000720,0.01717609,0,0,Low Risk
CUST_000721,0.9987974,1,1,High Risk
CUST_000722,0.0058662924,0,0,Low Risk
CUST_000723,0.13253053,0,0,Low Risk
CUST_000724,0.013726838,0,0,Low Risk
CUST_000725,0.09270573,0,0,Low Risk
CUST_000726,0.008523464,0,0,Low Risk
CUST_000727,0.99649626,1,1,High Risk
CUST_000728,0.0010869312,0,0,Low Risk
CUST_000729,0.004459645,0,0,Low Risk
CUST_000730,0.0018993249,0,0,Low Risk
CUST_000731,0.09321687,0,0,Low Risk
CUST_000732,0.99971944,1,1,High Risk
CUST_000733,0.039747793,0,0,Low Risk
CUST_000734,0.9986268,1,1,High Risk
CUST_000735,0.16623265,0,0,Low Risk
CUST_000736,0.0051974757,0,0,Low Risk
CUST_000737,0.02841189,0,0,Low Risk
CUST_000738,0.104710124,0,0,Low Risk
CUST_000739,0.99740076,1,1,High Risk
CUST_000740,0.0056386353,0,0,Low Risk
CUST_000741,0.9988035,1,1,High Risk
CUST_000742,0.015466529,0,0,Low Risk
CUST_000743,0.0023708572,0,0,Low Risk
CUST_000744,0.023232205,0,0,Low Risk
CUST_000745,0.005165322,0,0,Low Risk
CUST_000746,0.98559767,1,1,High Risk
CUST_000747,0.99718827,1,1,High Risk
CUST_000748,0.030900702,0,0,Low Risk
CUST_000749,0.99828726,1,1,High Risk
CUST_000750,0.2705573,0,0,Low Risk
CUST_000751,0.04669615,0,0,Low Risk
CUST_000752,0.16786475,0,0,Low Risk
CUST_000753,0.007657377,0,0,Low Risk
CUST_000754,0.024483504,0,0,Low Risk
CUST_000755,0.09088996,0,0,Low Risk
CUST_000756,0.0067869546,0,0,Low Risk
CUST_000757,0.002322738,0,0,Low Risk
CUST_000758,0.071912155,0,0,Low Risk
CUST_000759,0.06725682,0,0,Low Risk
CUST_000760,0.9281364,1,1,High Risk
CUST_000761,0.9993467,1,1,High Risk
CUST_000762,0.025208792,0,0,Low Risk
CUST_000763,0.1533664,0,0,Low Risk
CUST_000764,0.99855095,1,1,High Risk
CUST_000765,0.9979006,1,1,High Risk
CUST_000766,0.37924477,0,0,Medium Risk
CUST_000767,0.034383006,0,0,Low Risk
CUST_000768,0.99764097,1,1,High Risk
CUST_000769,0.028702386,0,0,Low Risk
CUST_000770,0.99936444,1,1,High Risk
CUST_000771,0.99979526,1,1,High Risk
CUST_000772,0.9977137,1,1,High Risk
CUST_000773,0.0485337,0,0,Low Risk
CUST_000774,0.07416301,0,0,Low Risk
CUST_000775,0.007393703,0,0,Low Risk
CUST_000776,0.999419,1,1,High Risk
CUST_000777,0.046426788,0,0,Low Risk
CUST_000778,0.01905032,0,0,Low Risk
CUST_000779,0.02240599,0,0,Low Risk
CUST_000780,0.0038044418,0,0,Low Risk
CUST_000781,0.9998354,1,1,High Risk
CUST_000782,0.9996743,1,1,High Risk
CUST_000783,0.010004296,0,0,Low Risk
CUST_000784,0.012867447,0,0,Low Risk
CUST_000785,0.057384685,0,0,Low Risk
CUST_000786,0.013787673,0,0,Low Risk
CUST_000787,0.9920976,1,1,High Risk
CUST_000788,0.9979096,1,1,High Risk
CUST_000789,0.07680555,0,0,Low Risk
CUST_000790,0.009815701,0,0,Low Risk
CUST_000791,0.01312077,0,0,Low Risk
CUST_000792,0.20031957,0,0,Low Risk
CUST_000793,0.04271394,0,0,Low Risk
CUST_000794,0.022108939,0,0,Low Risk
CUST_000795,0.008371483,0,0,Low Risk
CUST_000796,0.040393256,0,0,Low Risk
CUST_000797,0.023329366,0,0,Low Risk
CUST_000798,0.99949133,1,1,High Risk
CUST_000799,0.052576482,0,0,Low Risk
CUST_000800,0.9989687,1,1,High Risk
CUST_000801,0.008313392,0,0,Low Risk
CUST_000802,0.08455354,0,0,Low Risk
CUST_000803,0.12516055,0,0,Low Risk
CUST_000804,0.02075286,0,0,Low Risk
CUST_000805,0.993111,1,1,High Risk
CUST_000806,0.021625424,0,0,Low Risk
CUST_000807,0.083909094,0,0,Low Risk
CUST_000808,0.046464402,0,0,Low Risk
CUST_000809,0.0452882,0,0,Low Risk
CUST_000810,0.51532793,1,1,Medium Risk
CUST_000811,0.9997025,1,1,High Risk
CUST_000812,0.015956704,0,0,Low Risk
CUST_000813,0.9992853,1,1,High Risk
CUST_000814,0.9967384,1,1,High Risk
CUST_000815,0.045596078,0,0,Low Risk
CUST_000816,0.036772218,0,0,Low Risk
CUST_000817,0.9994948,1,1,High Risk
CUST_000818,0.03329064,0,0,Low Risk
CUST_000819,0.052145485,0,0,Low Risk
CUST_000820,0.9971879,1,1,High Risk
CUST_000821,0.9991003,1,1,High Risk
CUST_000822,0.99756086,1,1,High Risk
CUST_000823,0.011043314,0,0,Low Risk
CUST_000824,0.999305,1,1,High Risk
CUST_000825,0.5865081,1,1,Medium Risk
CUST_000826,0.008546338,0,0,Low Risk
CUST_000827,0.9997061,1,1,High Risk
CUST_000828,0.9996196,1,1,High Risk
CUST_000829,0.008974183,0,0,Low Risk
CUST_000830,0.015020801,0,0,Low Risk
CUST_000831,0.012181945,0,0,Low Risk
CUST_000832,0.0014854464,0,0,Low Risk
CUST_000833,0.9975394,1,1,High Risk
CUST_000834,0.9998627,1,1,High Risk
CUST_000835,0.07296369,0,0,Low Risk
CUST_000836,0.9914294,1,1,High Risk
CUST_000837,0.006827168,0,0,Low Risk
CUST_000838,0.024730716,0,0,Low Risk
CUST_000839,0.0070585897,0,0,Low Risk
CUST_000840,0.015563792,0,0,Low Risk
CUST_000841,0.0133424625,0,0,Low Risk
CUST_000842,0.9928226,1,1,High Risk
CUST_000843,0.03088002,0,0,Low Risk
CUST_000844,0.0045667575,0,0,Low Risk
CUST_000845,0.0048694503,0,0,Low Risk
CUST_000846,0.011607123,0,0,Low Risk
CUST_000847,0.38829353,0,1,Medium Risk
CUST_000848,0.018640168,0,0,Low Risk
CUST_000849,0.02854191,0,0,Low Risk
CUST_000850,0.99918693,1,1,High Risk
CUST_000851,0.079993546,0,0,Low Risk
CUST_000852,0.9963231,1,1,High Risk
CUST_000853,0.0034644308,0,0,Low Risk
CUST_000854,0.0059788874,0,0,Low Risk
CUST_000855,0.011205857,0,0,Low Risk
CUST_000856,0.05863949,0,0,Low Risk
CUST_000857,0.9991479,1,1,High Risk
CUST_000858,0.020296244,0,0,Low Risk
CUST_000859,0.014732795,0,0,Low Risk
CUST_000860,0.05584124,0,0,Low Risk
CUST_000861,0.056480452,0,0,Low Risk
CUST_000862,0.7307806,1,1,High Risk
CUST_000863,0.003623737,0,0,Low Risk
CUST_000864,0.23113379,0,0,Low Risk
CUST_000865,0.9989442,1,1,High Risk
CUST_000866,0.005306919,0,0,Low Risk
CUST_000867,0.0054756533,0,0,Low Risk
CUST_000868,0.008758453,0,0,Low Risk
CUST_000869,0.9813332,1,1,High Risk
CUST_000870,0.998836,1,1,High Risk
CUST_000871,0.0180028,0,0,Low Risk
CUST_000872,0.021235391,0,0,Low Risk
CUST_000873,0.15498951,0,0,Low Risk
CUST_000874,0.024170497,0,0,Low Risk
CUST_000875,0.036358584,0,0,Low Risk
CUST_000876,0.025762616,0,0,Low Risk
CUST_000877,0.9953412,1,1,High Risk
CUST_000878,0.0041890233,0,0,Low Risk
CUST_000879,0.036753688,0,0,Low Risk
CUST_000880,0.9982152,1,1,High Risk
CUST_000881,0.8027473,1,1,High Risk
CUST_000882,0.022181626,0,0,Low Risk
CUST_000883,0.03354106,0,0,Low Risk
CUST_000884,0.061254315,0,0,Low Risk
CUST_000885,0.99859613,1,1,High Risk
CUST_000886,0.004276257,0,0,Low Risk
CUST_000887,0.03556907,0,0,Low Risk
CUST_000888,0.016256135,0,0,Low Risk
CUST_000889,0.023237525,0,0,Low Risk
CUST_000890,0.99867463,1,1,High Risk
CUST_000891,0.9990752,1,1,High Risk
CUST_000892,0.9988783,1,1,High Risk
CUST_000893,0.0012666953,0,0,Low Risk
CUST_000894,0.9946603,1,1,High Risk
CUST_000895,0.9746616,1,1,High Risk
CUST_000896,0.9979329,1,1,High Risk
CUST_000897,0.9960006,1,1,High Risk
CUST_000898,0.032514427,0,0,Low Risk
CUST_000899,0.9979468,1,1,High Risk
CUST_000900,0.014708899,0,0,Low Risk
CUST_000901,0.04525239,0,0,Low Risk
CUST_000902,0.0069034686,0,0,Low Risk
CUST_000903,0.008728791,0,0,Low Risk
CUST_000904,0.012725571,0,0,Low Risk
CUST_000905,0.0034060422,0,0,Low Risk
CUST_000906,0.030232834,0,0,Low Risk
CUST_000907,0.015406856,0,0,Low Risk
CUST_000908,0.012804977,0,0,Low Risk
CUST_000909,0.013477624,0,0,Low Risk
CUST_000910,0.0130044455,0,0,Low Risk
CUST_000911,0.011885115,0,0,Low Risk
CUST_000912,0.017895643,0,0,Low Risk
CUST_000913,0.034260865,0,0,Low Risk
CUST_000914,0.1496118,0,0,Low Risk
CUST_000915,0.030397438,0,0,Low Risk
CUST_000916,0.9996481,1,1,High Risk
CUST_000917,0.9516155,1,1,High Risk
CUST_000918,0.052329212,0,0,Low Risk
CUST_000919,0.018272048,0,0,Low Risk
CUST_000920,0.028858904,0,0,Low Risk
CUST_000921,0.99905306,1,1,High Risk
CUST_000922,0.11418665,0,0,Low Risk
CUST_000923,0.9995691,1,1,High Risk
CUST_000924,0.03033617,0,0,Low Risk
CUST_000925,0.054847922,0,0,Low Risk
CUST_000926,0.013745119,0,0,Low Risk
CUST_000927,0.9728492,1,1,High Risk
CUST_000928,0.9982992,1,1,High Risk
CUST_000929,0.082576096,0,0,Low Risk
CUST_000930,0.99975234,1,1,High Risk
CUST_000931,0.15682483,0,0,Low Risk
CUST_000932,0.082259454,0,0,Low Risk
CUST_000933,0.009592445,0,0,Low Risk
CUST_000934,0.018829685,0,0,Low Risk
CUST_000935,0.9989906,1,1,High Risk
CUST_000936,0.1397545,0,0,Low Risk
CUST_000937,0.64448154,1,0,Medium Risk
CUST_000938,0.99760604,1,1,High Risk
CUST_000939,0.99270296,1,1,High Risk
CUST_000940,0.0077734096,0,0,Low Risk
CUST_000941,0.012070514,0,0,Low Risk
CUST_000942,0.024944939,0,0,Low Risk
CUST_000943,0.3665376,0,0,Medium Risk
CUST_000944,0.0037965165,0,0,Low Risk
CUST_000945,0.036315355,0,0,Low Risk
CUST_000946,0.0037323213,0,0,Low Risk
CUST_000947,0.99116325,1,1,High Risk
CUST_000948,0.03477664,0,0,Low Risk
CUST_000949,0.045086637,0,0,Low Risk
CUST_000950,0.005274592,0,0,Low Risk
CUST_000951,0.018776268,0,0,Low Risk
CUST_000952,0.0053473073,0,0,Low Risk
CUST_000953,0.12857807,0,0,Low Risk
CUST_000954,0.02991675,0,0,Low Risk
CUST_000955,0.0027752777,0,0,Low Risk
CUST_000956,0.021389434,0,0,Low Risk
CUST_000957,0.0026910321,0,0,Low Risk
CUST_000958,0.0061684223,0,0,Low Risk
CUST_000959,0.99928254,1,1,High Risk
CUST_000960,0.0023209257,0,0,Low Risk
CUST_000961,0.077016816,0,0,Low Risk
CUST_000962,0.0028748084,0,0,Low Risk
CUST_000963,0.013471647,0,0,Low Risk
CUST_000964,0.0023639041,0,0,Low Risk
CUST_000965,0.99924254,1,1,High Risk
CUST_000966,0.019142656,0,0,Low Risk
CUST_000967,0.01800445,0,0,Low Risk
CUST_000968,0.98797846,1,1,High Risk
CUST_000969,0.9990721,1,1,High Risk
CUST_000970,0.0056859446,0,0,Low Risk
CUST_000971,0.04352677,0,0,Low Risk
CUST_000972,0.99984276,1,1,High Risk
CUST_000973,0.041223392,0,0,Low Risk
CUST_000974,0.9992774,1,1,High Risk
CUST_000975,0.99855465,1,1,High Risk
CUST_000976,0.99976057,1,1,High Risk
CUST_000977,0.005507657,0,0,Low Risk
CUST_000978,0.043057583,0,0,Low Risk
CUST_000979,0.038090654,0,0,Low Risk
CUST_000980,0.0018066689,0,0,Low Risk
CUST_000981,0.014001737,0,0,Low Risk
CUST_000982,0.9882664,1,1,High Risk
CUST_000983,0.9988883,1,1,High Risk
CUST_000984,0.0039596627,0,0,Low Risk
CUST_000985,0.0155567285,0,0,Low Risk
CUST_000986,0.9950098,1,1,High Risk
CUST_000987,0.738927,1,1,High Risk
CUST_000988,0.99955875,1,1,High Risk
CUST_000989,0.010997642,0,0,Low Risk
CUST_000990,0.99892634,1,1,High Risk
CUST_000991,0.9334087,1,1,High Risk
CUST_000992,0.985342,1,1,High Risk
CUST_000993,0.9996044,1,1,High Risk
CUST_000994,0.015649943,0,0,Low Risk
CUST_000995,0.9987937,1,1,High Risk
CUST_000996,0.9993426,1,1,High Risk
CUST_000997,0.014045345,0,0,Low Risk
CUST_000998,0.95074624,1,1,High Risk
CUST_000999,0.020953728,0,0,Low Risk
CUST_001000,0.013300894,0,0,Low Risk
CUST_001001,0.009874478,0,0,Low Risk
CUST_001002,0.040480427,0,0,Low Risk
CUST_001003,0.99938345,1,1,High Risk
CUST_001004,0.99820065,1,1,High Risk
CUST_001005,0.026591051,0,0,Low Risk
CUST_001006,0.0030323064,0,0,Low Risk
CUST_001007,0.9985055,1,1,High Risk
CUST_001008,0.022988558,0,0,Low Risk
CUST_001009,0.99942136,1,1,High Risk
CUST_001010,0.9994584,1,1,High Risk
CUST_001011,0.15063073,0,0,Low Risk
CUST_001012,0.030798143,0,0,Low Risk
CUST_001013,0.99817216,1,1,High Risk
CUST_001014,0.019106017,0,0,Low Risk
CUST_001015,0.9917567,1,1,High Risk
CUST_001016,0.016320106,0,0,Low Risk
CUST_001017,0.9989982,1,1,High Risk
CUST_001018,0.9821862,1,1,High Risk
CUST_001019,0.003360415,0,0,Low Risk
CUST_001020,0.011435307,0,0,Low Risk
CUST_001021,0.0024107,0,0,Low Risk
CUST_001022,0.04746422,0,0,Low Risk
CUST_001023,0.05624334,0,0,Low Risk
CUST_001024,0.064848624,0,0,Low Risk
CUST_001025,0.006528023,0,0,Low Risk
CUST_001026,0.043426402,0,0,Low Risk
CUST_001027,0.9979303,1,1,High Risk
CUST_001028,0.9995161,1,1,High Risk
CUST_001029,0.9994081,1,1,High Risk
CUST_001030,0.99629223,1,1,High Risk
CUST_001031,0.017805114,0,0,Low Risk
CUST_001032,0.9993556,1,1,High Risk
CUST_001033,0.89124745,1,1,High Risk
CUST_001034,0.009540456,0,0,Low Risk
CUST_001035,0.076167904,0,0,Low Risk
CUST_001036,0.010532992,0,0,Low Risk
CUST_001037,0.10728594,0,0,Low Risk
CUST_001038,0.01836972,0,0,Low Risk
CUST_001039,0.027636735,0,0,Low Risk
CUST_001040,0.019825676,0,0,Low Risk
CUST_001041,0.9975924,1,1,High Risk
CUST_001042,0.006927263,0,0,Low Risk
CUST_001043,0.0085428925,0,0,Low Risk
CUST_001044,0.107186176,0,0,Low Risk
CUST_001045,0.005753265,0,0,Low Risk
CUST_001046,0.013139851,0,0,Low Risk
CUST_001047,0.01745918,0,0,Low Risk
CUST_001048,0.005087528,0,0,Low Risk
CUST_001049,0.9989454,1,1,High Risk
CUST_001050,0.9998115,1,1,High Risk
CUST_001051,0.028004827,0,0,Low Risk
CUST_001052,0.27953354,0,0,Low Risk
CUST_001053,0.99969614,1,1,High Risk
CUST_001054,0.46705112,0,0,Medium Risk
CUST_001055,0.6151139,1,1,Medium Risk
CUST_001056,0.0038378176,0,0,Low Risk
CUST_001057,0.9998317,1,1,High Risk
CUST_001058,0.29562023,0,0,Low Risk
CUST_001059,0.7673084,1,1,High Risk
CUST_001060,0.9998652,1,1,High Risk
CUST_001061,0.5187644,1,1,Medium Risk
CUST_001062,0.99986696,1,1,High Risk
CUST_001063,0.081515096,0,0,Low Risk
CUST_001064,0.008354329,0,0,Low Risk
CUST_001065,0.009342689,0,0,Low Risk
CUST_001066,0.06668564,0,0,Low Risk
CUST_001067,0.017429087,0,0,Low Risk
CUST_001068,0.007209232,0,0,Low Risk
CUST_001069,0.028624328,0,0,Low Risk
CUST_001070,0.01234805,0,0,Low Risk
CUST_001071,0.032239854,0,0,Low Risk
CUST_001072,0.07036683,0,0,Low Risk
CUST_001073,0.012490394,0,0,Low Risk
CUST_001074,0.44615215,0,1,Medium Risk
CUST_001075,0.998106,1,1,High Risk
CUST_001076,0.032417458,0,0,Low Risk
CUST_001077,0.02442245,0,0,Low Risk
CUST_001078,0.026160872,0,0,Low Risk
CUST_001079,0.06373981,0,0,Low Risk
CUST_001080,0.0151046375,0,0,Low Risk
CUST_001081,0.008523988,0,0,Low Risk
CUST_001082,0.033930887,0,0,Low Risk
CUST_001083,0.002650715,0,0,Low Risk
CUST_001084,0.042487804,0,0,Low Risk
CUST_001085,0.022652566,0,0,Low Risk
CUST_001086,0.016348576,0,0,Low Risk
CUST_001087,0.9992793,1,1,High Risk
CUST_001088,0.2886585,0,0,Low Risk
CUST_001089,0.99835026,1,1,High Risk
CUST_001090,0.07617162,0,0,Low Risk
CUST_001091,0.07156916,0,0,Low Risk
CUST_001092,0.99967706,1,1,High Risk
CUST_001093,0.020288466,0,0,Low Risk
CUST_001094,0.001807154,0,0,Low Risk
CUST_001095,0.9993286,1,1,High Risk
CUST_001096,0.56277055,1,0,Medium Risk
CUST_001097,0.018660594,0,0,Low Risk
CUST_001098,0.10885234,0,0,Low Risk
CUST_001099,0.014762191,0,0,Low Risk
CUST_001100,0.01737735,0,0,Low Risk
CUST_001101,0.5241461,1,0,Medium Risk
CUST_001102,0.112333626,0,0,Low Risk
CUST_001103,0.019781053,0,0,Low Risk
CUST_001104,0.82262194,1,1,High Risk
CUST_001105,0.01174796,0,0,Low Risk
CUST_001106,0.020714428,0,0,Low Risk
CUST_001107,0.03480785,0,0,Low Risk
CUST_001108,0.9993243,1,1,High Risk
CUST_001109,0.010087163,0,0,Low Risk
CUST_001110,0.004476184,0,0,Low Risk
CUST_001111,0.99949944,1,1,High Risk
CUST_001112,0.016178362,0,0,Low Risk
CUST_001113,0.05901794,0,0,Low Risk
CUST_001114,0.9998215,1,1,High Risk
CUST_001115,0.99967206,1,1,High Risk
CUST_001116,0.9993204,1,1,High Risk
CUST_001117,0.9943816,1,1,High Risk
CUST_001118,0.04030897,0,0,Low Risk
CUST_001119,0.01370769,0,0,Low Risk
CUST_001120,0.02063048,0,0,Low Risk
CUST_001121,0.96299964,1,1,High Risk
CUST_001122,0.019248012,0,0,Low Risk
CUST_001123,0.009985206,0,0,Low Risk
CUST_001124,0.012581466,0,0,Low Risk
CUST_001125,0.5335001,1,1,Medium Risk
CUST_001126,0.9960115,1,1,High Risk
CUST_001127,0.01407284,0,0,Low Risk
CUST_001128,0.027734527,0,0,Low Risk
CUST_001129,0.020241732,0,0,Low Risk
CUST_001130,0.018282367,0,0,Low Risk
CUST_001131,0.974571,1,1,High Risk
CUST_001132,0.024194458,0,0,Low Risk
CUST_001133,0.013996517,0,0,Low Risk
CUST_001134,0.0311601,0,0,Low Risk
CUST_001135,0.015550852,0,0,Low Risk
CUST_001136,0.0019893479,0,0,Low Risk
CUST_001137,0.9984049,1,1,High Risk
CUST_001138,0.054595448,0,0,Low Risk
CUST_001139,0.021767069,0,0,Low Risk
CUST_001140,0.006571427,0,0,Low Risk
CUST_001141,0.9992786,1,1,High Risk
CUST_001142,0.027722867,0,0,Low Risk
CUST_001143,0.0838581,0,0,Low Risk
CUST_001144,0.021910157,0,0,Low Risk
CUST_001145,0.99911946,1,1,High Risk
CUST_001146,0.025093835,0,0,Low Risk
CUST_001147,0.99748623,1,1,High Risk
CUST_001148,0.0039133476,0,0,Low Risk
CUST_001149,0.99404293,1,1,High Risk
CUST_001150,0.034941696,0,0,Low Risk
CUST_001151,0.088000104,0,0,Low Risk
CUST_001152,0.9995259,1,1,High Risk
CUST_001153,0.07917889,0,0,Low Risk
CUST_001154,0.16041037,0,1,Low Risk
CUST_001155,0.25876528,0,0,Low Risk
CUST_001156,0.99779713,1,1,High Risk
CUST_001157,0.18899386,0,0,Low Risk
CUST_001158,0.0037817194,0,0,Low Risk
CUST_001159,0.013672902,0,0,Low Risk
CUST_001160,0.046166983,0,0,Low Risk
CUST_001161,0.9994948,1,1,High Risk
CUST_001162,0.016942967,0,0,Low Risk
CUST_001163,0.9996908,1,1,High Risk
CUST_001164,0.060179416,0,0,Low Risk
CUST_001165,0.9987148,1,1,High Risk
CUST_001166,0.30437133,0,0,Low Risk
CUST_001167,0.02983537,0,0,Low Risk
CUST_001168,0.009674235,0,0,Low Risk
CUST_001169,0.59634453,1,1,Medium Risk
CUST_001170,0.026075115,0,0,Low Risk
CUST_001171,0.5333406,1,1,Medium Risk
CUST_001172,0.16780952,0,0,Low Risk
CUST_001173,0.99984324,1,1,High Risk
CUST_001174,0.0020103145,0,0,Low Risk
CUST_001175,0.0060106767,0,0,Low Risk
CUST_001176,0.02232272,0,0,Low Risk
CUST_001177,0.0051094033,0,0,Low Risk
CUST_001178,0.020261353,0,0,Low Risk
CUST_001179,0.0905897,0,1,Low Risk
CUST_001180,0.9266127,1,1,High Risk
CUST_001181,0.009646467,0,0,Low Risk
CUST_001182,0.5870209,1,0,Medium Risk
CUST_001183,0.07260496,0,0,Low Risk
CUST_001184,0.045417164,0,0,Low Risk
CUST_001185,0.12583797,0,0,Low Risk
CUST_001186,0.037330702,0,0,Low Risk
CUST_001187,0.05232303,0,0,Low Risk
CUST_001188,0.9998915,1,1,High Risk
CUST_001189,0.005124344,0,0,Low Risk
CUST_001190,0.0025902141,0,0,Low Risk
CUST_001191,0.029145353,0,0,Low Risk
CUST_001192,0.017955747,0,0,Low Risk
CUST_001193,0.008108612,0,0,Low Risk
CUST_001194,0.063103646,0,0,Low Risk
CUST_001195,0.34509823,0,0,Low Risk
CUST_001196,0.05342311,0,0,Low Risk
CUST_001197,0.042263657,0,0,Low Risk
CUST_001198,0.015377026,0,0,Low Risk
CUST_001199,0.0088171335,0,0,Low Risk
CUST_001200,0.99844176,1,1,High Risk
CUST_001201,0.03451894,0,0,Low Risk
CUST_001202,0.013628589,0,0,Low Risk
CUST_001203,0.005273632,0,0,Low Risk
CUST_001204,0.9995988,1,1,High Risk
CUST_001205,0.9925851,1,1,High Risk
CUST_001206,0.005664002,0,0,Low Risk
CUST_001207,0.9993875,1,1,High Risk
CUST_001208,0.084544465,0,0,Low Risk
CUST_001209,0.14345105,0,0,Low Risk
CUST_001210,0.025994865,0,0,Low Risk
CUST_001211,0.9989467,1,1,High Risk
CUST_001212,0.0023596876,0,0,Low Risk
CUST_001213,0.024224184,0,0,Low Risk
CUST_001214,0.048124164,0,0,Low Risk
CUST_001215,0.01686799,0,0,Low Risk
CUST_001216,0.03224307,0,0,Low Risk
CUST_001217,0.013146785,0,0,Low Risk
CUST_001218,0.0038120702,0,0,Low Risk
CUST_001219,0.0072252015,0,0,Low Risk
CUST_001220,0.8922428,1,1,High Risk
